#1
double tab1(8696,3)
# Date
# P_CH
# P_ECS
0.0	102419.05680296721	21012.302447032656
3600.0	96601.66290059045	24043.21484940945
7200.0	92821.4033858267	26870.700989173212
10800.0	105408.59597875955	31804.171708740403
14400.0	82330.61623671249	33543.32663828741
18000.0	98383.07295767702	31369.790792322838
21600.0	116300.74230796151	28647.193817038475
25200.0	121321.73440452748	25864.15759547243
28800.0	123064.75219734234	21938.72817765749
32400.0	140694.30171309042	17243.80853690946
36000.0	138602.2508266075	10969.585235892395
39600.0	124507.00353543292	9641.17002706693
43200.0	155960.94391119247	8345.69008880747
46800.0	142455.71210187007	10846.47408562992
50400.0	110849.90711171253	13384.908200787397
54000.0	125485.38173572825	21577.114764271668
57600.0	105740.76691010495	29990.144589895004
61200.0	102235.008453869	30231.159358630946
64800.0	98677.85894488187	29679.3906176181
68400.0	100585.21227039577	27594.713417104118
72000.0	109245.86399478698	24326.211380212888
75600.0	97354.447128937	23066.66487106298
79200.0	97218.4374055118	21369.23190698819
82800.0	90445.3040812008	20318.207418799215
86400.0	90657.05230296741	21012.302447032656
90000.0	81588.39002559049	24043.21484940945
93600.0	90641.7895108269	26870.700989173212
97200.0	91194.23185375967	31804.171708740403
100800.0	111292.43598671259	33543.32663828741
104400.0	103594.52558267719	31369.790792322838
108000.0	103016.24255796155	28647.193817038475
111600.0	108943.16702952758	25864.15759547243
115200.0	112795.20007234259	21938.72817765749
118800.0	124313.2623380906	17243.80853690946
122400.0	123011.84901410766	10969.585235892395
126000.0	112921.24759793314	9641.17002706693
129600.0	132336.6072861926	8345.69008880747
133200.0	226059.37378937015	10846.47408562992
136800.0	255543.27511171266	13384.908200787397
140400.0	254595.2008607284	21577.114764271668
144000.0	219843.323285105	29990.144589895004
147600.0	204553.6646413692	30231.159358630946
151200.0	184329.96381988202	29679.3906176181
154800.0	164580.47302039596	27594.713417104118
158400.0	147416.46043228722	24326.211380212888
162000.0	133344.48031643714	23066.66487106298
165600.0	119023.19221801191	21369.23190698819
169200.0	120138.60370620094	20318.207418799215
172800.0	128831.9635529675	21012.302447032656
176400.0	136277.6774630907	24043.21484940945
180000.0	145697.97551082683	26870.700989173212
183600.0	146403.2536662596	31804.171708740403
187200.0	154738.63373671257	33543.32663828741
190800.0	136994.76645767727	31369.790792322838
194400.0	89422.82005796154	28647.193817038475
198000.0	84358.32446702762	25864.15759547243
201600.0	75393.4830723425	21938.72817765749
205200.0	104500.69346309059	17243.80853690946
208800.0	113078.36788910761	10969.585235892395
212400.0	116183.54422293315	9641.17002706693
216000.0	99515.96178619261	8345.69008880747
219600.0	188674.0422268702	10846.47408562992
223200.0	201846.5553617127	13384.908200787397
226800.0	208895.1674857284	21577.114764271668
230400.0	202895.91972260497	29990.144589895004
234000.0	193535.40826636917	30231.159358630946
237600.0	175729.31994488204	29679.3906176181
241200.0	155007.14795789594	27594.713417104118
244800.0	146210.24268228718	24326.211380212888
248400.0	143170.04656643711	23066.66487106298
252000.0	126393.99828051188	21369.23190698819
255600.0	165709.19076870085	20318.207418799215
259200.0	160876.09199046742	21012.302447032656
262800.0	159226.77402559062	24043.21484940945
266400.0	147755.10644832687	26870.700989173212
270000.0	146441.2577287597	31804.171708740403
273600.0	137003.73136171262	33543.32663828741
277200.0	117304.4635201772	31369.790792322838
280800.0	116815.30162046157	28647.193817038475
284400.0	100272.99402952765	25864.15759547243
288000.0	93298.94357234254	21938.72817765749
291600.0	101890.0575255906	17243.80853690946
295200.0	113574.18188910765	10969.585235892395
298800.0	116398.99422293315	9641.17002706693
302400.0	113293.64828619259	8345.69008880747
306000.0	201950.73578937017	10846.47408562992
309600.0	220597.1669242126	13384.908200787397
313200.0	223299.95686072833	21577.114764271668
316800.0	204124.64541010503	29990.144589895004
320400.0	189765.51764136917	30231.159358630946
324000.0	156258.52800738192	29679.3906176181
327600.0	127690.67645789587	27594.713417104118
331200.0	149869.58343228715	24326.211380212888
334800.0	120823.57644143708	23066.66487106298
338400.0	119836.15946801187	21369.23190698819
342000.0	128303.4515187008	20318.207418799215
345600.0	127445.76949046741	21012.302447032656
349200.0	120070.76896309061	24043.21484940945
352800.0	118982.12901082683	26870.700989173212
356400.0	121199.30429125958	31804.171708740403
360000.0	137758.22873671254	33543.32663828741
363600.0	130116.97277017715	31369.790792322838
367200.0	130061.24899546156	28647.193817038475
370800.0	115628.96802952756	25864.15759547243
374400.0	89939.0143848425	21938.72817765749
378000.0	106175.46846309054	17243.80853690946
381600.0	116310.6138891076	10969.585235892395
385200.0	118299.51509793311	9641.17002706693
388800.0	128782.57741119254	8345.69008880747
392400.0	211278.1862893701	10846.47408562992
396000.0	210471.9624242126	13384.908200787397
399600.0	221765.17786072835	21577.114764271668
403200.0	220890.003410105	29990.144589895004
406800.0	199614.07426636908	30231.159358630946
410400.0	176137.99488238202	29679.3906176181
414000.0	126686.46245789592	27594.713417104118
417600.0	108822.19861978723	24326.211380212888
421200.0	106897.23912893712	23066.66487106298
424800.0	112719.56309301194	21369.23190698819
428400.0	120853.13433120093	20318.207418799215
432000.0	107424.76436546748	21012.302447032656
435600.0	120562.4696505907	24043.21484940945
439200.0	128625.00451082685	26870.700989173212
442800.0	104307.86154125971	31804.171708740403
446400.0	138507.82423671265	33543.32663828741
450000.0	122384.90820767728	31369.790792322838
453600.0	104391.29599546158	28647.193817038475
457200.0	99272.18227952757	25864.15759547243
460800.0	92123.73550984258	21938.72817765749
464400.0	91068.79452559057	17243.80853690946
468000.0	83841.79513910768	10969.585235892395
471600.0	96822.75772293312	9641.17002706693
475200.0	92802.62891119259	8345.69008880747
478800.0	151946.88910187013	10846.47408562992
482400.0	183373.10317421262	13384.908200787397
486000.0	174906.71129822836	21577.114764271668
489600.0	164343.34709760506	29990.144589895004
493200.0	149900.28101636903	30231.159358630946
496800.0	154843.283069882	29679.3906176181
500400.0	162225.51152039593	27594.713417104118
504000.0	144144.52280728717	24326.211380212888
507600.0	145524.44037893706	23066.66487106298
511200.0	142315.95284301185	21369.23190698819
514800.0	127053.74464370088	20318.207418799215
518400.0	168607.5229904674	21012.302447032656
522000.0	120354.25233809062	24043.21484940945
525600.0	138358.60926082684	26870.700989173212
529200.0	131267.32541625958	31804.171708740403
532800.0	128883.22129921262	33543.32663828741
536400.0	115996.31777017715	31369.790792322838
540000.0	112022.13005796156	28647.193817038475
543600.0	88441.78590452767	25864.15759547243
547200.0	115600.74269734253	21938.72817765749
550800.0	109107.3147755905	17243.80853690946
