#1
double tab1(1305,4)
# Date
# P_CH
# P_ECS
# Text
0.0	-84066.66666666666	0	290.6068333333333
3600.0	-88083.33333333333	0	286.66516666666666
7200.0	-105083.33333333333	0	285.90349999999995
10800.0	-102133.33333333333	0	285.4223333333333
14400.0	-125583.33333333333	0	284.8685
18000.0	-117550.00000000001	0	284.5073333333333
21600.0	-96266.66666666667	0	284.02116666666666
25200.0	-100683.33333333334	0	284.0225
28800.0	-134016.6666666667	0	283.72766666666666
32400.0	-170949.99999999997	0	283.36066666666665
36000.0	-152733.33333333334	0	283.10499999999996
39600.0	-154866.6666666667	0	282.7441666666666
43200.0	-169066.66666666666	0	282.3918333333333
46800.0	-142450.00000000003	0	282.3458333333333
50400.0	-145900.0	0	282.4425
54000.0	-134950.00000000003	0	282.28166666666664
57600.0	-176966.66666666666	0	281.91949999999997
61200.0	-136000.0	0	282.2606666666666
64800.0	-100866.66666666667	0	283.34616666666665
68400.0	-107533.33333333331	0	284.7548333333333
72000.0	-77133.33333333333	0	286.20849999999996
75600.0	-91816.66666666667	0	287.0243333333333
79200.0	-77149.99999999999	0	287.98699999999997
82800.0	-66183.33333333334	0	289.38283333333334
86400.0	-68583.33333333333	0	293.142
90000.0	-86783.33333333334	0	287.4325
93600.0	-108900.00000000001	0	286.4185
97200.0	-114316.66666666666	0	285.5105
100800.0	-96250.0	0	284.9293333333333
104400.0	-95083.33333333333	0	284.65116666666665
108000.0	-115800.0	0	284.53549999999996
111600.0	-102233.33333333333	0	284.3148333333333
115200.0	-136600.0	0	283.97816666666665
118800.0	-118233.33333333333	0	284.0053333333333
122400.0	-133600.00000000003	0	283.70983333333334
126000.0	-145933.3333333333	0	283.3761666666666
129600.0	-119933.33333333334	0	283.13616666666667
133200.0	-127433.33333333333	0	282.92816666666664
136800.0	-129966.66666666667	0	282.6141666666666
140400.0	-133666.66666666666	0	282.53683333333333
144000.0	-131433.3333333333	0	282.56333333333333
147600.0	-176000.0	0	283.02849999999995
151200.0	-176000.0	0	284.2295
154800.0	-171650.0	0	285.81516666666664
158400.0	-50800.00000000001	0	287.1021666666666
162000.0	-79300.00000000001	0	287.18816666666663
165600.0	-75033.33333333333	0	288.23816666666664
169200.0	-71250.0	0	289.22416666666663
172800.0	-74500.0	0	292.6008333333333
176400.0	-68916.66666666667	0	287.88533333333334
180000.0	-87766.66666666666	0	287.0876666666666
183600.0	-95100.00000000001	0	286.11966666666666
187200.0	-115750.0	0	285.4038333333333
190800.0	-99850.00000000001	0	284.82116666666667
194400.0	-102249.99999999999	0	284.506
198000.0	-97750.0	0	284.5668333333333
201600.0	-63083.333333333336	0	284.97183333333334
205200.0	-50216.66666666667	0	284.97116666666665
208800.0	-53466.66666666667	0	284.57283333333334
212400.0	-50083.333333333336	0	284.4353333333333
216000.0	-67166.66666666666	0	284.57849999999996
219600.0	-73683.33333333333	0	284.842
223200.0	-55049.99999999999	0	284.674
226800.0	-63799.99999999999	0	283.8918333333333
230400.0	-67950.0	0	282.99649999999997
234000.0	-182183.3333333333	0	282.74566666666664
237600.0	-113600.00000000001	0	283.6015
241200.0	-115366.66666666667	0	284.7055
244800.0	-127700.0	0	285.371
248400.0	-111600.00000000001	0	286.2125
252000.0	-83800.0	0	286.7608333333333
255600.0	-77550.0	0	287.02216666666664
259200.0	-52400.00000000001	0	287.23366666666664
262800.0	-64566.666666666664	0	286.54366666666664
