#1
double tab1(5560,4)
# Date
# P_CH
# P_ECS
# Text
0.0	-87312.81714785652	-19953.84951881015	290.6068333333333
3600.0	-94774.40944881889	-23008.923884514454	286.66516666666666
7200.0	-93225.98425196849	-25974.01574803151	285.90349999999995
10800.0	-103021.09944590261	-30745.56722076407	285.4223333333333
14400.0	-91035.69553805776	-32714.304461942247	284.8685
18000.0	-92324.40944881889	-30425.590551181118	284.5073333333333
21600.0	-111596.6608340624	-27736.67249927095	284.02116666666666
25200.0	-116067.06036745406	-24282.939632545927	284.0225
28800.0	-108095.93175853019	-20437.40157480315	283.72766666666666
32400.0	-130129.13385826773	-16220.866141732273	283.36066666666665
36000.0	-126356.9553805774	-10826.377952755907	283.10499999999996
39600.0	-113348.9501312336	-9584.383202099734	282.7441666666666
43200.0	-139091.49897929427	-8425.16768737241	282.3918333333333
46800.0	-135017.58530183724	-9132.414698162725	282.3458333333333
50400.0	-120240.41994750655	-12542.913385826774	282.4425
54000.0	-124165.22309711286	-21368.110236220466	282.28166666666664
57600.0	-118241.20734908138	-28992.125984251965	281.91949999999997
61200.0	-111415.87301587305	-28900.79365079365	282.2606666666666
64800.0	-106750.656167979	-28366.010498687665	283.34616666666665
68400.0	-100426.77165354331	-26423.228346456697	284.7548333333333
72000.0	-102148.76057159524	-23584.57276173811	286.20849999999996
75600.0	-88869.29133858267	-22147.37532808398	287.0243333333333
79200.0	-96586.08923884513	-20413.910761154868	287.98699999999997
82800.0	-87911.02362204724	-20022.3097112861	289.38283333333334
86400.0	-97596.15048118985	-19953.84951881015	293.142
90000.0	-88507.7427821522	-23008.923884514454	287.4325
93600.0	-96642.65091863518	-25974.01574803151	286.4185
97200.0	-95021.0994459026	-30745.56722076407	285.5105
100800.0	-116669.0288713911	-32714.304461942247	284.9293333333333
104400.0	-102291.07611548556	-30425.590551181118	284.65116666666665
108000.0	-107796.66083406238	-27736.67249927095	284.53549999999996
111600.0	-109383.72703412072	-24282.939632545927	284.3148333333333
115200.0	-108529.26509186352	-20437.40157480315	283.97816666666665
118800.0	-119395.8005249344	-16220.866141732273	284.0053333333333
122400.0	-122973.6220472441	-10826.377952755907	283.70983333333334
126000.0	-123048.95013123362	-9584.383202099734	283.3761666666666
129600.0	-132108.16564596092	-8425.16768737241	283.13616666666667
133200.0	-231600.9186351706	-9132.414698162725	282.92816666666664
136800.0	-252973.75328083994	-12542.913385826774	282.6141666666666
140400.0	-258715.22309711287	-21368.110236220466	282.53683333333333
144000.0	-213224.5406824147	-28992.125984251965	282.56333333333333
147600.0	-196799.20634920636	-28900.79365079365	283.02849999999995
151200.0	-173050.65616797897	-28366.010498687665	284.2295
154800.0	-159443.43832020997	-26423.228346456697	285.81516666666664
158400.0	-140832.09390492854	-23584.57276173811	287.1021666666666
162000.0	-130835.95800524933	-22147.37532808398	287.18816666666663
165600.0	-115669.42257217848	-20413.910761154868	288.23816666666664
169200.0	-112327.6902887139	-20022.3097112861	289.22416666666663
172800.0	-128396.15048118983	-19953.84951881015	292.6008333333333
176400.0	-138207.74278215223	-23008.923884514454	287.88533333333334
180000.0	-138725.9842519685	-25974.01574803151	287.0876666666666
183600.0	-137521.09944590263	-30745.56722076407	286.11966666666666
187200.0	-154352.36220472446	-32714.304461942247	285.4038333333333
190800.0	-140607.74278215223	-30425.590551181118	284.82116666666667
194400.0	-99963.32750072905	-27736.67249927095	284.506
198000.0	-94333.72703412073	-24282.939632545927	284.5668333333333
201600.0	-89862.59842519686	-20437.40157480315	284.97183333333334
205200.0	-104812.46719160107	-16220.866141732273	284.97116666666665
208800.0	-113256.95538057742	-10826.377952755907	284.57283333333334
212400.0	-116065.6167979003	-9584.383202099734	284.4353333333333
216000.0	-103841.49897929425	-8425.16768737241	284.57849999999996
219600.0	-187534.2519685039	-9132.414698162725	284.842
223200.0	-202123.75328083988	-12542.913385826774	284.674
226800.0	-207315.22309711284	-21368.110236220466	283.8918333333333
230400.0	-204841.20734908138	-28992.125984251965	282.99649999999997
234000.0	-194799.2063492063	-28900.79365079365	282.74566666666664
237600.0	-164483.98950131235	-28366.010498687665	283.6015
241200.0	-154460.1049868767	-26423.228346456697	284.7055
244800.0	-149265.42723826188	-23584.57276173811	285.371
248400.0	-151619.2913385827	-22147.37532808398	286.2125
252000.0	-135086.08923884516	-20413.910761154868	286.7608333333333
255600.0	-158344.3569553806	-20022.3097112861	287.02216666666664
259200.0	-144279.48381452315	-19953.84951881015	287.23366666666664
262800.0	-147757.7427821522	-23008.923884514454	286.54366666666664
266400.0	-143975.9842519685	-25974.01574803151	286.09349999999995
270000.0	-152737.76611256928	-30745.56722076407	285.339
273600.0	-135535.69553805777	-32714.304461942247	284.6703333333333
277200.0	-115324.40944881889	-30425.590551181118	284.3168333333333
280800.0	-112713.32750072904	-27736.67249927095	284.025
284400.0	-97183.72703412072	-24282.939632545927	283.467
288000.0	-100212.59842519685	-20437.40157480315	283.044
291600.0	-104629.13385826771	-16220.866141732273	282.89966666666663
295200.0	-104873.62204724408	-10826.377952755907	282.68449999999996
298800.0	-108798.9501312336	-9584.383202099734	282.70866666666666
302400.0	-112791.49897929425	-8425.16768737241	282.64849999999996
306000.0	-202284.25196850393	-9132.414698162725	282.3605
309600.0	-219757.0866141732	-12542.913385826774	282.12149999999997
313200.0	-219615.22309711284	-21368.110236220466	282.18899999999996
316800.0	-205124.5406824147	-28992.125984251965	282.46599999999995
320400.0	-191665.87301587305	-28900.79365079365	283.43016666666665
324000.0	-159067.3228346457	-28366.010498687665	284.3143333333333
327600.0	-132293.43832021	-26423.228346456697	285.556
331200.0	-129365.4272382619	-23584.57276173811	286.81399999999996
334800.0	-111019.29133858267	-22147.37532808398	287.5515
338400.0	-108669.42257217848	-20413.910761154868	288.6223333333333
