#1
double tab1(7486,4)
# Date
# P_CH
# P_ECS
# Text
0.0	-816346.6666666666	0	282.82533333333333
3600.0	-824426.6666666666	0	282.726
7200.0	-855813.3333333334	0	282.3978333333333
10800.0	-833306.6666666667	0	282.1823333333333
14400.0	-864266.6666666666	0	282.1923333333333
18000.0	-851600.0	0	281.777
21600.0	-873946.6666666669	0	281.2745
25200.0	-861200.0000000001	0	281.28683333333333
28800.0	-879866.6666666666	0	281.36133333333333
32400.0	-832906.6666666666	0	281.80699999999996
36000.0	-755466.6666666666	0	283.2078333333333
39600.0	-679466.6666666667	0	284.50266666666664
43200.0	-663520.0	0	285.07366666666667
46800.0	-701280.0	0	285.2171666666666
50400.0	-694400.0	0	285.67883333333333
54000.0	-720506.6666666666	0	287.1765
57600.0	-714320.0	0	286.575
61200.0	-795120.0000000001	0	284.83299999999997
64800.0	-833520.0	0	284.68399999999997
68400.0	-807013.3333333334	0	283.50849999999997
72000.0	-823786.6666666667	0	282.70799999999997
75600.0	-827626.6666666666	0	282.3105
79200.0	-874666.6666666667	0	281.83916666666664
82800.0	-877333.3333333334	0	281.667
86400.0	-873120.0000000001	0	281.58349999999996
90000.0	-858666.6666666667	0	281.57266666666663
93600.0	-895946.6666666666	0	281.36699999999996
97200.0	-903946.6666666667	0	281.23699999999997
100800.0	-898080.0000000001	0	281.17766666666665
104400.0	-897093.3333333333	0	281.3048333333333
108000.0	-871653.3333333335	0	281.6203333333333
111600.0	-875440.0000000002	0	281.87716666666665
115200.0	-881866.6666666667	0	282.09666666666664
118800.0	-823360.0	0	282.6768333333333
122400.0	-763920.0	0	283.3495
126000.0	-717466.6666666667	0	283.77666666666664
129600.0	-697573.3333333333	0	284.238
133200.0	-726933.3333333334	0	284.51283333333333
136800.0	-684906.6666666665	0	284.8175
140400.0	-640559.9999999999	0	285.00416666666666
144000.0	-649520.0	0	284.8898333333333
147600.0	-673706.6666666667	0	284.8668333333333
151200.0	-732159.9999999999	0	284.85999999999996
154800.0	-756453.3333333334	0	284.76649999999995
158400.0	-792346.6666666666	0	284.6286666666666
162000.0	-776826.6666666666	0	284.7796666666666
165600.0	-765893.3333333334	0	284.76099999999997
169200.0	-809120.0000000001	0	284.74249999999995
172800.0	-737973.3333333335	0	284.768
176400.0	-800346.6666666669	0	284.8603333333333
180000.0	-766053.3333333334	0	284.82916666666665
183600.0	-792533.3333333334	0	284.76533333333333
187200.0	-784773.3333333334	0	284.775
190800.0	-792080.0	0	284.72683333333333
194400.0	-769840.0	0	284.7133333333333
198000.0	-757173.3333333334	0	284.786
201600.0	-755573.3333333334	0	284.94616666666667
205200.0	-689306.6666666666	0	285.174
208800.0	-617119.9999999999	0	285.7203333333333
212400.0	-581120.0	0	286.3933333333333
216000.0	-548213.3333333334	0	286.839
219600.0	-557573.3333333334	0	286.82149999999996
223200.0	-554426.6666666667	0	286.7708333333333
226800.0	-611066.6666666667	0	286.5503333333333
230400.0	-628640.0000000001	0	286.1503333333333
234000.0	-697440.0	0	285.8211666666666
237600.0	-721253.3333333334	0	285.568
241200.0	-746453.3333333333	0	285.3698333333333
244800.0	-770080.0000000001	0	285.20149999999995
248400.0	-778400.0	0	284.9803333333333
252000.0	-778746.6666666667	0	285.07533333333333
255600.0	-853200.0000000001	0	285.4336666666666
259200.0	-818320.0	0	285.284
262800.0	-799360.0000000001	0	285.5913333333333
266400.0	-850613.3333333334	0	285.399
270000.0	-824053.3333333334	0	285.2978333333333
273600.0	-845520.0000000001	0	285.32916666666665
277200.0	-867733.3333333334	0	285.04699999999997
280800.0	-855306.6666666667	0	284.9818333333333
284400.0	-840240.0	0	284.8965
288000.0	-829973.3333333334	0	284.8326666666666
291600.0	-807040.0000000002	0	285.2405
295200.0	-718399.9999999999	0	285.8933333333333
298800.0	-678240.0000000001	0	286.89866666666666
302400.0	-659840.0000000001	0	287.69916666666666
306000.0	-706586.6666666666	0	287.83733333333333
