#1
double tab1(8749,4)
# Date
# P_CH
# P_ECS
# Text
0.0	-121207.34911037085	-34501.31088962912	282.383
3600.0	-134740.9618008242	-32145.511574175835	282.07366666666667
7200.0	-108396.26807555549	-30092.07211194445	281.80899999999997
10800.0	-104151.10777626399	-30989.72841123598	281.5938333333333
14400.0	-99571.29634684071	-32997.59384065934	281.5918333333333
18000.0	-95032.60781050821	-36427.76887699177	281.395
21600.0	-95352.84299444438	-38137.00294305555	281.18083333333334
25200.0	-92805.54076736099	-38615.05517013889	281.089
28800.0	-99503.96337596152	-35198.71299903847	281.55266666666665
32400.0	-94920.33907918929	-32972.69517081047	282.59816666666666
36000.0	-117378.14402180552	-36355.91672819445	283.3128333333333
39600.0	-101807.31643791222	-38567.24974958789	284.631
43200.0	-83419.40487754115	-35413.511247458795	285.9865
46800.0	-61256.23212111111	-31196.881378888913	286.8995
50400.0	-41686.41806730803	-30662.65099519231	287.4583333333333
54000.0	-49806.75280096186	-31897.17657403847	289.0598333333333
57600.0	-56268.53105329704	-34873.21850920331	290.6708333333333
61200.0	-98826.03438495917	-33155.878552541195	285.91549999999995
64800.0	-84903.62196840701	-35672.07346909343	284.3678333333333
68400.0	-59888.34769326969	-41633.250056730765	283.58166666666665
72000.0	-79421.4287888053	-39977.026148695055	283.27483333333333
75600.0	-89547.73367170375	-40075.784515796695	283.08166666666665
79200.0	-78621.14643434105	-41082.45119065934	282.9115
82800.0	-97317.10421332436	-37520.03078667583	282.60116666666664
86400.0	-79520.12817287122	-34501.31088962912	282.51466666666664
90000.0	-92795.32292582461	-32145.511574175835	282.548
93600.0	-79792.86063805602	-30092.07211194445	282.4986666666666
97200.0	-84996.62433876432	-30989.72841123598	282.42766666666665
100800.0	-82128.9370968411	-32997.59384065934	282.38216666666665
104400.0	-63195.22031050837	-36427.76887699177	282.3003333333333
108000.0	-56966.734556944604	-38137.00294305555	282.19449999999995
111600.0	-77198.6295173612	-38615.05517013889	282.07399999999996
115200.0	-105519.35450096113	-35198.71299903847	282.173
118800.0	-94672.1588916895	-32972.69517081047	282.65299999999996
122400.0	-99682.1543968056	-36355.91672819445	283.3448333333333
126000.0	-82704.26587541218	-38567.24974958789	284.0788333333333
129600.0	-103214.57306504113	-35413.511247458795	284.85699999999997
133200.0	-72433.31312111087	-31196.881378888913	285.387
136800.0	-104699.76544230769	-30662.65099519231	285.90349999999995
140400.0	-87007.180988461	-31897.17657403847	287.0493333333333
144000.0	-86911.39361579661	-34873.21850920331	288.96816666666666
147600.0	-84098.5660099589	-33155.878552541195	283.8075
151200.0	-90528.49253090647	-35672.07346909343	282.902
154800.0	-95935.82194326933	-41633.250056730765	282.68766666666664
158400.0	-138079.6036013049	-39977.026148695055	282.0258333333333
162000.0	-148058.33492170338	-40075.784515796695	281.756
165600.0	-134580.69568434148	-41082.45119065934	281.41183333333333
169200.0	-87631.28790082445	-37520.03078667583	281.3043333333333
172800.0	-77632.48392287087	-34501.31088962912	280.9183333333333
176400.0	-127783.93792582415	-32145.511574175835	280.8183333333333
180000.0	-144754.45338805555	-30092.07211194445	280.5825
183600.0	-120331.70696376402	-30989.72841123598	280.65299999999996
187200.0	-116795.35165934078	-32997.59384065934	280.59499999999997
190800.0	-84839.20912300801	-36427.76887699177	280.54049999999995
194400.0	-99127.83505694476	-38137.00294305555	280.2896666666666
198000.0	-127876.99745486112	-38615.05517013889	279.7701666666666
201600.0	-136453.78756346132	-35198.71299903847	279.5498333333333
205200.0	-141946.09132918954	-32972.69517081047	279.7176666666666
208800.0	-92668.92752180576	-36355.91672819445	280.916
212400.0	-77512.52343791233	-38567.24974958789	282.3135
216000.0	-66068.29219004155	-35413.511247458795	283.3003333333333
219600.0	-92427.99537111119	-31196.881378888913	284.6753333333333
223200.0	-84730.51675480783	-30662.65099519231	285.5755
226800.0	-52088.69186346148	-31897.17657403847	286.31149999999997
230400.0	-56139.948865796694	-34873.21850920331	287.36249999999995
234000.0	-96101.16344745876	-33155.878552541195	283.6918333333333
237600.0	-118925.45740590633	-35672.07346909343	282.62166666666667
241200.0	-128911.82200576927	-41633.250056730765	281.80449999999996
244800.0	-100827.94791380482	-39977.026148695055	281.33483333333334
248400.0	-76681.88117170306	-40075.784515796695	281.02566666666667
252000.0	-132999.66468434077	-41082.45119065934	280.414
255600.0	-157286.12758832407	-37520.03078667583	280.0946666666666
259200.0	-117749.06273537091	-34501.31088962912	279.85966666666667
262800.0	-89076.73342582416	-32145.511574175835	279.7128333333333
266400.0	-108122.83451305589	-30092.07211194445	279.52066666666667
270000.0	-148929.5053387641	-30989.72841123598	279.37216666666666
273600.0	-131747.82578434062	-32997.59384065934	279.06149999999997
277200.0	-143344.7224980082	-36427.76887699177	278.9955
280800.0	-102805.99280694427	-38137.00294305555	278.914
284400.0	-101945.06345486094	-38615.05517013889	278.7965
288000.0	-118464.49337596147	-35198.71299903847	278.52916666666664
291600.0	-197786.70907918952	-32972.69517081047	278.74133333333333
295200.0	-135540.83864680544	-36355.91672819445	279.79266666666666
298800.0	-87860.37187541214	-38567.24974958789	280.9618333333333
302400.0	-84578.11900254131	-35413.511247458795	281.96616666666665
306000.0	-80501.61724611108	-31196.881378888913	282.50199999999995
309600.0	-94898.77831730773	-30662.65099519231	282.70599999999996
313200.0	-93471.06655096148	-31897.17657403847	282.621
316800.0	-93425.70261579676	-34873.21850920331	282.2815
320400.0	-72307.6016974586	-33155.878552541195	281.9796666666666
324000.0	-91995.15290590633	-35672.07346909343	281.6565
327600.0	-93135.82250576912	-41633.250056730765	281.36316666666664
331200.0	-137100.4066013048	-39977.026148695055	280.8353333333333
334800.0	-137051.09904670337	-40075.784515796695	280.59549999999996
338400.0	-128430.78974684034	-41082.45119065934	280.37566666666663
342000.0	-152650.09890082348	-37520.03078667583	280.073
345600.0	-114842.92511037056	-34501.31088962912	279.637
349200.0	-134810.7137383241	-32145.511574175835	279.373
352800.0	-141535.70207555554	-30092.07211194445	279.0505
356400.0	-181363.73971376405	-30989.72841123598	279.0953333333333
360000.0	-136368.6450968406	-32997.59384065934	279.06
363600.0	-123246.83737300822	-36427.76887699177	279.173
367200.0	-106736.92068194442	-38137.00294305555	279.2143333333333
370800.0	-158792.27832986118	-38615.05517013889	278.941
374400.0	-143897.58506346162	-35198.71299903847	278.83466666666664
378000.0	-153462.8393291896	-32972.69517081047	279.2271666666666
381600.0	-118729.13177180543	-36355.91672819445	279.9233333333333
385200.0	-140830.47293791195	-38567.24974958789	280.9293333333333
388800.0	-132288.70969004114	-35413.511247458795	282.48949999999996
392400.0	-95703.0969336111	-31196.881378888913	282.8005
396000.0	-74038.1246298078	-30662.65099519231	283.67449999999997
399600.0	-100394.34111346153	-31897.17657403847	284.52
403200.0	-83379.04824079666	-34873.21850920331	286.27166666666665
406800.0	-124527.35163495876	-33155.878552541195	282.29999999999995
410400.0	-96800.66440590657	-35672.07346909343	281.5843333333333
414000.0	-104524.17044326922	-41633.250056730765	281.2803333333333
417600.0	-136584.5530388047	-39977.026148695055	281.39216666666664
421200.0	-130141.58073420337	-40075.784515796695	281.12583333333333
424800.0	-67595.00443434072	-41082.45119065934	281.15566666666666
428400.0	-103736.85352582406	-37520.03078667583	281.23466666666667
432000.0	-130517.31948537083	-34501.31088962912	280.96349999999995
435600.0	-134952.54261332427	-32145.511574175835	280.8288333333333
439200.0	-102185.96445055604	-30092.07211194445	280.55133333333333
442800.0	-79354.41508876412	-30989.72841123598	280.5395
446400.0	-126016.76278434104	-32997.59384065934	280.7108333333333
450000.0	-139949.01737300825	-36427.76887699177	280.5328333333333
453600.0	-139373.61799444476	-38137.00294305555	280.44649999999996
457200.0	-80936.18520486084	-38615.05517013889	280.3711666666666
460800.0	-103467.56331346148	-35198.71299903847	280.1065
464400.0	-122759.6817666897	-32972.69517081047	280.06199999999995
468000.0	-139939.63595930548	-36355.91672819445	281.26533333333333
471600.0	-96844.94493791225	-38567.24974958789	282.39
475200.0	-50725.26650254131	-35413.511247458795	283.39033333333333
478800.0	-59604.41262111125	-31196.881378888913	283.9505
482400.0	-94995.40725480787	-30662.65099519231	284.3218333333333
486000.0	-109648.25961346122	-31897.17657403847	285.3305
489600.0	-95263.57249079662	-34873.21850920331	287.78549999999996
493200.0	-43482.33888495878	-33155.878552541195	283.0635
496800.0	-86681.5901559062	-35672.07346909343	281.9873333333333
500400.0	-59285.8026307691	-41633.250056730765	281.6135
504000.0	-122983.17322630493	-39977.026148695055	281.09366666666665
507600.0	-139042.9246092033	-40075.784515796695	280.8238333333333
511200.0	-116231.81118434109	-41082.45119065934	280.61766666666665
514800.0	-103544.1594633241	-37520.03078667583	280.3786666666666
518400.0	-89698.1392353711	-34501.31088962912	279.9645
522000.0	-112456.81330082417	-32145.511574175835	279.8736666666666
525600.0	-113275.49563805551	-30092.07211194445	279.7023333333333
529200.0	-141997.33183876416	-30989.72841123598	279.36699999999996
532800.0	-124611.09490934064	-32997.59384065934	279.9753333333333
536400.0	-119685.41206050818	-36427.76887699177	279.548
540000.0	-86873.14755694442	-38137.00294305555	278.9368333333333
543600.0	-99101.76282986102	-38615.05517013889	278.9891666666666
547200.0	-106440.58731346158	-35198.71299903847	279.0251666666666
550800.0	-114276.15589168953	-32972.69517081047	279.02716666666663
554400.0	-140015.4309593055	-36355.91672819445	280.402
558000.0	-109972.04412541217	-38567.24974958789	281.65599999999995
561600.0	-82946.63550254083	-35413.511247458795	283.07166666666666
565200.0	-67491.78524611096	-31196.881378888913	284.4291666666666
568800.0	-87556.46900480773	-30662.65099519231	285.5473333333333
572400.0	-167894.86873846155	-31897.17657403847	286.5625
576000.0	-98836.9037407967	-34873.21850920331	289.3345
579600.0	-130564.98913495867	-33155.878552541195	284.12416666666667
583200.0	-108417.43584340625	-35672.07346909343	282.952
586800.0	-75626.98956826921	-41633.250056730765	282.2513333333333
590400.0	-124744.84703880492	-39977.026148695055	281.664
