#1
double tab1(8754,4)
# Date
# P_CH
# P_ECS
# Text
0.0	-146715.37146634603	-18607.686658653845	282.383
3600.0	-165026.25367101643	-13404.410453983504	282.07366666666667
7200.0	-166148.69142994497	-14456.601382554929	281.80899999999997
10800.0	-168764.69639285703	-15188.249607142849	281.5938333333333
14400.0	-179105.00105700537	-15507.787067994499	281.5918333333333
18000.0	-198102.22083447795	-17837.273040521974	281.395
21600.0	-194975.329462912	-20050.811412087925	281.18083333333334
25200.0	-197832.57489285697	-22378.724794642854	281.089
28800.0	-182399.3911346151	-27082.378427884614	281.55266666666665
32400.0	-189899.67074722215	-26810.42500277778	282.59816666666666
36000.0	-184261.58100972217	-27370.143177777783	283.3128333333333
39600.0	-182264.2772951388	-25809.003392361115	284.631
43200.0	-184587.15381524715	-25458.406934752766	285.9865
46800.0	-186029.64903021968	-22884.48921978024	286.8995
50400.0	-154639.91875480764	-23675.954307692322	287.4583333333333
54000.0	-172638.13576854393	-24976.67298145606	289.0598333333333
57600.0	-149824.53000755486	-26501.369742445073	290.6708333333333
61200.0	-206961.52457898343	-28247.927733516502	285.91549999999995
64800.0	-217162.28016689554	-29312.616708104408	284.3678333333333
68400.0	-189078.62554258265	-31038.88945741757	283.58166666666665
72000.0	-185051.91205357164	-32621.225821428554	283.27483333333333
75600.0	-181309.07576304956	-33909.208924450555	283.08166666666665
79200.0	-151746.56577678586	-32225.09453571427	282.9115
82800.0	-151132.59461675846	-26325.518133241745	282.60116666666664
86400.0	-145531.91934134622	-18607.686658653845	282.51466666666664
90000.0	-162421.77704601648	-13404.410453983504	282.548
93600.0	-155039.35705494505	-14456.601382554929	282.4986666666666
97200.0	-150791.6462053574	-15188.249607142849	282.42766666666665
100800.0	-167306.54249450573	-15507.787067994499	282.38216666666665
104400.0	-193290.55002197807	-17837.273040521974	282.3003333333333
108000.0	-213494.822462912	-20050.811412087925	282.19449999999995
111600.0	-216124.42520535705	-22378.724794642854	282.07399999999996
115200.0	-202872.23869711556	-27082.378427884614	282.173
118800.0	-195774.60668472233	-26810.42500277778	282.65299999999996
122400.0	-180499.33188472234	-27370.143177777783	283.3448333333333
126000.0	-176043.1876076391	-25809.003392361115	284.0788333333333
129600.0	-181027.66212774743	-25458.406934752766	284.85699999999997
133200.0	-172630.3097802199	-22884.48921978024	285.387
136800.0	-162616.6663173077	-23675.954307692322	285.90349999999995
140400.0	-157822.63126854383	-24976.67298145606	287.0493333333333
144000.0	-163003.81188255514	-26501.369742445073	288.96816666666666
147600.0	-198998.15157898376	-28247.927733516502	283.8075
151200.0	-200662.3906668956	-29312.616708104408	282.902
154800.0	-189996.36310508242	-31038.88945741757	282.68766666666664
158400.0	-204590.8516785715	-32621.225821428554	282.0258333333333
162000.0	-208040.05801304948	-33909.208924450555	281.756
165600.0	-177956.2733392857	-32225.09453571427	281.41183333333333
169200.0	-166991.4583667582	-26325.518133241745	281.3043333333333
172800.0	-174920.33590384608	-18607.686658653845	280.9183333333333
176400.0	-182743.41242101655	-13404.410453983504	280.8183333333333
180000.0	-177845.834242445	-14456.601382554929	280.5825
183600.0	-178118.9502678572	-15188.249607142849	280.65299999999996
187200.0	-194675.43693200548	-15507.787067994499	280.59499999999997
190800.0	-234641.169084478	-17837.273040521974	280.54049999999995
194400.0	-240886.7247129121	-20050.811412087925	280.2896666666666
198000.0	-253897.89614285703	-22378.724794642854	279.7701666666666
201600.0	-246054.6245096156	-27082.378427884614	279.5498333333333
205200.0	-253779.47005972243	-26810.42500277778	279.7176666666666
208800.0	-255074.65432222246	-27370.143177777783	280.916
212400.0	-256891.23410763915	-25809.003392361115	282.3135
216000.0	-257241.83056524748	-25458.406934752766	283.3003333333333
219600.0	-193760.7448427196	-22884.48921978024	284.6753333333333
223200.0	-174950.9773173076	-23675.954307692322	285.5755
226800.0	-168798.19289354386	-24976.67298145606	286.31149999999997
230400.0	-184082.8721950549	-26501.369742445073	287.36249999999995
234000.0	-208614.6422039836	-28247.927733516502	283.6918333333333
237600.0	-231073.29960439555	-29312.616708104408	282.62166666666667
241200.0	-221972.50854258222	-31038.88945741757	281.80449999999996
244800.0	-242467.2619910713	-32621.225821428554	281.33483333333334
248400.0	-198056.0023255494	-33909.208924450555	281.02566666666667
252000.0	-193606.94302678568	-32225.09453571427	280.414
255600.0	-174082.5301167581	-26325.518133241745	280.0946666666666
259200.0	-184886.29146634613	-18607.686658653845	279.85966666666667
262800.0	-195156.59129601653	-13404.410453983504	279.7128333333333
266400.0	-208348.45280494506	-14456.601382554929	279.52066666666667
270000.0	-200255.6627678571	-15188.249607142849	279.37216666666666
273600.0	-207666.57786950542	-15507.787067994499	279.06149999999997
277200.0	-251586.47239697806	-17837.273040521974	278.9955
280800.0	-250915.11233791203	-20050.811412087925	278.914
284400.0	-244254.65639285702	-22378.724794642854	278.7965
288000.0	-259725.66325961536	-27082.378427884614	278.52916666666664
291600.0	-255053.1050597222	-26810.42500277778	278.74133333333333
295200.0	-217843.1893222223	-27370.143177777783	279.79266666666666
298800.0	-217757.99660763892	-25809.003392361115	280.9618333333333
302400.0	-206537.67644024728	-25458.406934752766	281.96616666666665
306000.0	-192927.28465521982	-22884.48921978024	282.50199999999995
309600.0	-188550.53781730766	-23675.954307692322	282.70599999999996
313200.0	-180492.22601854394	-24976.67298145606	282.621
316800.0	-192357.13257005488	-26501.369742445073	282.2815
320400.0	-212855.38795398327	-28247.927733516502	281.9796666666666
324000.0	-224163.2426668954	-29312.616708104408	281.6565
327600.0	-211912.5609800826	-31038.88945741757	281.36316666666664
331200.0	-230222.6863035715	-32621.225821428554	280.8353333333333
334800.0	-223103.87251304972	-33909.208924450555	280.59549999999996
338400.0	-182067.02833928593	-32225.09453571427	280.37566666666663
342000.0	-186327.78780425814	-26325.518133241745	280.073
345600.0	-186110.58802884608	-18607.686658653845	279.637
349200.0	-199436.1606710165	-13404.410453983504	279.373
352800.0	-202245.60486744507	-14456.601382554929	279.0505
356400.0	-193683.55426785714	-15188.249607142849	279.0953333333333
360000.0	-205418.14011950526	-15507.787067994499	279.06
363600.0	-224259.79995947803	-17837.273040521974	279.173
367200.0	-210180.65896291198	-20050.811412087925	279.2143333333333
370800.0	-232468.09020535697	-22378.724794642854	278.941
374400.0	-243426.50650961528	-27082.378427884614	278.83466666666664
378000.0	-243592.68987222214	-26810.42500277778	279.2271666666666
381600.0	-235180.05169722217	-27370.143177777783	279.9233333333333
385200.0	-231912.71479513883	-25809.003392361115	280.9293333333333
388800.0	-205270.10387774723	-25458.406934752766	282.48949999999996
392400.0	-199891.45790521975	-22884.48921978024	282.8005
396000.0	-219440.22625480773	-23675.954307692322	283.67449999999997
399600.0	-196982.38733104395	-24976.67298145606	284.52
403200.0	-211706.9935075549	-26501.369742445073	286.27166666666665
406800.0	-209499.70770398347	-28247.927733516502	282.29999999999995
410400.0	-220914.83016689564	-29312.616708104408	281.5843333333333
414000.0	-192970.96810508237	-31038.88945741757	281.2803333333333
417600.0	-219416.45249107142	-32621.225821428554	281.39216666666664
421200.0	-212111.81113804947	-33909.208924450555	281.12583333333333
424800.0	-165773.4399642857	-32225.09453571427	281.15566666666666
428400.0	-168661.29661675825	-26325.518133241745	281.23466666666667
432000.0	-156027.53121634613	-18607.686658653845	280.96349999999995
435600.0	-177534.12785851653	-13404.410453983504	280.8288333333333
439200.0	-178001.2294924451	-14456.601382554929	280.55133333333333
442800.0	-178499.17495535722	-15188.249607142849	280.5395
446400.0	-179948.4006195055	-15507.787067994499	280.7108333333333
450000.0	-211342.16970947795	-17837.273040521974	280.5328333333333
453600.0	-205290.51358791196	-20050.811412087925	280.44649999999996
457200.0	-202962.60020535704	-22378.724794642854	280.3711666666666
460800.0	-206765.9491346155	-27082.378427884614	280.1065
464400.0	-218916.44380972235	-26810.42500277778	280.06199999999995
468000.0	-241850.13182222217	-27370.143177777783	281.26533333333333
471600.0	-234269.63898263877	-25809.003392361115	282.39
475200.0	-199098.58512774718	-25458.406934752766	283.39033333333333
478800.0	-193244.2732177197	-22884.48921978024	283.9505
482400.0	-224252.42019230768	-23675.954307692322	284.3218333333333
486000.0	-211632.1600185438	-24976.67298145606	285.3305
489600.0	-197595.08632005495	-26501.369742445073	287.78549999999996
493200.0	-220000.1865789835	-28247.927733516502	283.0635
496800.0	-263502.52166689554	-29312.616708104408	281.9873333333333
500400.0	-231005.0134175824	-31038.88945741757	281.6135
504000.0	-243790.1966785715	-32621.225821428554	281.09366666666665
507600.0	-213198.8319505495	-33909.208924450555	280.8238333333333
511200.0	-186295.91271428578	-32225.09453571427	280.61766666666665
514800.0	-178434.48255425823	-26325.518133241745	280.3786666666666
518400.0	-181589.619716346	-18607.686658653845	279.9645
522000.0	-191349.13254601657	-13404.410453983504	279.8736666666666
525600.0	-185635.68861744512	-14456.601382554929	279.7023333333333
529200.0	-192114.51639285716	-15188.249607142849	279.36699999999996
532800.0	-198701.78086950557	-15507.787067994499	279.9753333333333
536400.0	-223731.50570947802	-17837.273040521974	279.548
540000.0	-274023.802712912	-20050.811412087925	278.9368333333333
543600.0	-290994.0752053568	-22378.724794642854	278.9891666666666
547200.0	-286290.421572115	-27082.378427884614	279.0251666666666
550800.0	-258944.38199722196	-26810.42500277778	279.02716666666663
554400.0	-202912.0703222222	-27370.143177777783	280.402
