#1
double tab1(310,7)
# Date
# t_entree_evap
# THA-DEBITMETRE ENT. EVAP. - CIF GF0001 (m3/h)
# t_entree_cond
# debit_c
# THA-SONDE T° SORTIE COND. - CIF GF0001 (°C)
# THA-SONDE T° SORTIE EVAP. VERS FROID - CIF GF0001 (°C)
0.0	287.8730880618079	112.10324074074072	294.10875	83.81562677989697	297.98524999999995	279.3301666666666
3600.0	288.0392002457657	112.25324074074072	294.2804166666666	92.24755853543061	297.84874999999994	279.2735
7200.0	286.49147915878734	112.18796296296296	294.54708333333326	91.24958738246147	297.4744166666666	279.32866666666666
10800.0	285.67877709051675	112.17314814814813	294.63874999999996	90.45129749934736	297.29574999999994	279.2693333333333
14400.0	284.9010185377972	112.07407407407406	294.7595833333333	86.29161843682448	297.1512499999999	279.45083333333326
18000.0	285.18137231914903	112.06805555555553	294.8179999999999	93.16134148000553	297.10999999999996	279.3896666666666
21600.0	285.03525165159465	112.16851851851851	294.7129166666667	88.06330214799932	297.2129166666666	279.28816666666665
25200.0	284.8852655624931	112.15416666666667	294.5521666666666	83.2023080527016	297.0684999999999	279.28599999999994
28800.0	284.73134784962406	112.16527777777776	294.5890833333333	82.04678908267411	297.04324999999994	279.34099999999995
32400.0	284.55019005043835	112.2560185185185	294.6388333333333	82.51020903276208	297.01133333333325	279.3304999999999
36000.0	284.61449145945716	112.12546296296296	294.8535833333333	93.60064236107318	296.94575	279.36749999999995
39600.0	284.6555637903578	112.24861111111109	294.866	94.91830924401917	296.93583333333333	279.31249999999994
43200.0	284.68034153486326	112.14814814814815	294.8369166666666	92.17432609195711	296.96324999999996	279.3363333333333
46800.0	284.59692062246273	112.16157407407407	294.8750833333333	92.76875008292507	296.9245833333333	279.35733333333326
50400.0	286.84167329984706	119.42361111111111	294.39224999999993	94.64744615966273	297.4060833333333	279.6918333333333
54000.0	286.1998298187582	127.39398148148146	294.18158333333326	89.9388907170403	297.44241666666665	279.3268333333333
57600.0	286.27092408080097	127.29398148148147	293.9085	92.91061201180437	297.03233333333327	279.39149999999995
61200.0	287.3548745877583	127.34722222222221	293.51716666666664	88.6605429161313	297.3673333333333	279.40916666666664
64800.0	287.60963845957946	127.41157407407408	293.37166666666667	86.72563567385383	297.4674999999999	279.32849999999996
68400.0	287.6524068671283	127.41435185185185	293.4869166666666	88.41937651136469	297.45275	279.41866666666664
72000.0	287.85368007360375	127.27314814814815	293.448	86.53394481164477	297.6586666666666	279.3435
75600.0	287.9469117156964	127.4125	293.5130833333333	86.36824351018997	297.79141666666663	279.3546666666666
79200.0	288.1987237448697	127.3398148148148	293.5286666666666	84.74636540206403	298.03916666666663	279.3493333333333
82800.0	287.79606265535193	127.37685185185182	293.7399166666666	84.24903726277928	298.09425	279.3223333333333
86400.0	287.6958642718978	127.33472222222221	293.92575	89.25016111744253	297.89124999999996	279.3798333333333
90000.0	287.0920243629577	127.4337962962963	293.94866666666667	86.67425869211147	297.7873333333333	279.3166666666666
93600.0	286.4515898915067	127.42222222222222	294.3565	92.86272060752859	297.597	279.3578333333333
97200.0	285.4548877066663	127.39583333333331	294.5354166666666	91.79489455529864	297.38858333333326	279.3066666666667
100800.0	284.986607562328	127.32361111111109	294.6216666666666	89.75959210917712	297.3161666666666	279.2998333333333
104400.0	284.696101290848	127.3097222222222	294.61325	86.83919807211574	297.2415833333333	279.35866666666664
108000.0	284.18774368602624	127.33518518518518	294.7509166666667	86.52146256014588	297.12974999999994	279.37799999999993
111600.0	284.1885098666693	127.27638888888889	294.8639166666666	92.28880683856686	297.0890833333333	279.4384999999999
115200.0	283.9673826223342	127.30185185185184	294.99041666666665	95.41905142990717	297.1465833333333	279.3185
118800.0	283.9119298374562	127.24814814814813	294.97299999999996	90.47762187772888	297.1959999999999	279.2728333333333
122400.0	283.73024387395446	127.2972222222222	294.98199999999997	86.61152037341338	297.14783333333327	279.31266666666664
126000.0	283.85346590050597	127.30324074074073	294.94883333333325	91.08203040867059	297.03899999999993	279.3406666666666
129600.0	283.71552308898754	127.20509259259259	294.9608333333333	92.25673102004106	296.9418333333333	279.39466666666664
133200.0	283.9999405162462	127.23379629629629	294.8970833333333	92.99048366859361	296.9855833333333	279.3651666666666
136800.0	284.63406100140566	127.25509259259259	294.8340833333333	95.63242475337744	297.12091666666663	279.5051666666666
140400.0	285.0112976546816	127.33888888888887	294.876	95.97357177552523	297.3891666666666	279.4858333333333
