#1
double tab1(8754,4)
# Date
# P_CH
# P_ECS
# Text
0.0	-146715.37146634603	-18607.686658653845	287.8785
3600.0	-165026.25367101643	-13404.410453983504	287.85041666666666
7200.0	-166148.69142994497	-14456.601382554929	287.87899999999996
10800.0	-168764.69639285703	-15188.249607142849	287.88349999999997
14400.0	-179105.00105700537	-15507.787067994499	287.87
18000.0	-198102.22083447795	-17837.273040521974	287.92224999999996
21600.0	-194975.329462912	-20050.811412087925	287.99116666666663
25200.0	-197832.57489285697	-22378.724794642854	287.99041666666665
28800.0	-182399.3911346151	-27082.378427884614	287.9713333333333
32400.0	-189899.67074722215	-26810.42500277778	287.9425833333333
36000.0	-184261.58100972217	-27370.143177777783	287.919
39600.0	-182264.2772951388	-25809.003392361115	287.9675
43200.0	-184587.15381524715	-25458.406934752766	288.0
46800.0	-186029.64903021968	-22884.48921978024	288.03249999999997
50400.0	-154639.91875480764	-23675.954307692322	288.053
54000.0	-172638.13576854393	-24976.67298145606	288.05449999999996
57600.0	-149824.53000755486	-26501.369742445073	288.0548333333333
61200.0	-206961.52457898343	-28247.927733516502	288.07149999999996
64800.0	-217162.28016689554	-29312.616708104408	288.075
68400.0	-189078.62554258265	-31038.88945741757	288.03999999999996
72000.0	-185051.91205357164	-32621.225821428554	287.97683333333333
75600.0	-181309.07576304956	-33909.208924450555	287.962
79200.0	-151746.56577678586	-32225.09453571427	287.97425
82800.0	-151132.59461675846	-26325.518133241745	287.97574999999995
86400.0	-145531.91934134622	-18607.686658653845	287.9870833333333
90000.0	-162421.77704601648	-13404.410453983504	288.0
93600.0	-155039.35705494505	-14456.601382554929	288.02233333333334
97200.0	-150791.6462053574	-15188.249607142849	288.03
100800.0	-167306.54249450573	-15507.787067994499	288.67341666666664
104400.0	-193290.55002197807	-17837.273040521974	288.957
108000.0	-213494.822462912	-20050.811412087925	288.8775833333333
111600.0	-216124.42520535705	-22378.724794642854	288.0420833333333
115200.0	-202872.23869711556	-27082.378427884614	287.9984166666666
118800.0	-195774.60668472233	-26810.42500277778	287.9590833333333
122400.0	-180499.33188472234	-27370.143177777783	287.6694166666666
126000.0	-176043.1876076391	-25809.003392361115	287.03916666666663
129600.0	-181027.66212774743	-25458.406934752766	287.05591666666663
133200.0	-172630.3097802199	-22884.48921978024	286.87
136800.0	-162616.6663173077	-23675.954307692322	286.94899999999996
140400.0	-157822.63126854383	-24976.67298145606	286.87575
144000.0	-163003.81188255514	-26501.369742445073	286.969
147600.0	-198998.15157898376	-28247.927733516502	287.0288333333333
