#1
double tab1(1506,9)
# Date
# m_prim
# m_sec
# m_conso
# t_dep_prim
# t_ret_prim
# SSNEXIECH4CTPDEP__MSEC
# SSNEXIECH4CTPRET__MSEC
# P_calc_bis
0.0	0.10819444444444444	0.0	0.01550680555555559	332.81666666666666	327.5799999999999	328.34166666666664	328.44333333333327	2.595839250000006
3600.0	0.0	0.0	0.0	332.55	327.75	328.54999999999995	328.6499999999999	0.0
7200.0	0.0	0.0	0.0	332.55	327.75	328.54999999999995	328.6499999999999	0.0
10800.0	0.0212962962962963	0.0	0.0024703703703703745	332.51666666666665	327.74333333333334	328.52666666666664	328.61999999999995	0.41354000000000074
14400.0	0.9943981481481481	18.187863247511274	0.07491733796296265	330.6099999999999	327.55000000000007	327.89333333333326	327.7066666666666	12.541162374999946
18000.0	0.8600925925925925	12.173638866553098	0.10593525462962951	332.27	327.425	328.0216666666666	327.6683333333333	17.73356162499998
21600.0	1.03625	11.246959285263777	0.134297337962963	332.55	327.4083333333333	328.3216666666666	327.8483333333333	22.481374375
25200.0	0.8777777777777777	10.97222222222226	0.10972222222222225	332.55	327.55000000000007	328.24999999999994	327.84999999999997	18.3675
28800.0	0.8777777777777777	10.97222222222226	0.10972222222222225	332.55	327.55000000000007	328.24999999999994	327.84999999999997	18.3675
32400.0	0.8777777777777777	10.97222222222226	0.10972222222222225	332.55	327.55000000000007	328.24999999999994	327.84999999999997	18.3675
36000.0	0.8777777777777777	10.97222222222226	0.10972222222222225	332.55	327.55000000000007	328.24999999999994	327.84999999999997	18.3675
39600.0	0.8777777777777777	10.97222222222226	0.10972222222222225	332.55	327.55000000000007	328.24999999999994	327.84999999999997	18.3675
43200.0	1.6530555555555553	12.788251972132672	0.14369953703703706	331.1499999999999	327.32499999999993	328.28833333333324	327.8383333333333	24.055302500000003
46800.0	2.154722222222222	13.336710247071949	0.14946223379629625	330.0583333333333	327.32333333333327	328.0949999999999	327.64666666666665	25.019977937499988
50400.0	3.683842592592593	22.020961934156112	0.23024016203703707	329.65	327.1499999999999	328.3416666666666	327.9183333333333	38.54220312499999
54000.0	3.677777777777778	22.98611111111078	0.22986111111111113	329.65	327.1499999999999	328.35	327.94999999999993	38.47874999999999
57600.0	2.503055555555555	19.804607950636264	0.19121317129629625	330.95	327.2983333333333	328.14	327.75333333333333	32.00908487499999
61200.0	0.4751851851851851	11.619444444444264	0.05583425925925929	332.65	327.94999999999993	327.4233333333333	327.2299999999999	9.346655000000004
64800.0	0.4777777777777777	11.227777777777623	0.05613888888888892	332.65	327.94999999999993	327.34999999999997	327.1499999999999	9.397650000000004
68400.0	0.4777777777777777	11.227777777777623	0.05613888888888892	332.65	327.94999999999993	327.34999999999997	327.1499999999999	9.397650000000004
72000.0	0.3304629629629629	11.080462962962915	0.038440208333333385	332.89666666666665	328.2583333333333	327.78166666666664	327.6433333333333	6.434890875000009
