#1
double tab1(705,7)
# Date
# Eau Chaude - Température Départ - SST DOCKS (°C)
# Eau Chaude - Température Retour - SST DOCKS (°C)
# SSDOCKECH4CTPDEP__MSEC
# t_ret_sec
# Eau Chaude - Débit SST DOCKS (m3/h)
# m_sec_m3
0.0	221.89999999999998	214.03333333333333	220.26	212.36666666666667	1.0202399999999998	1.016755566362989
3600.0	332.8416666666666	321.05333333333334	330.3583333333333	318.5533333333334	1.47384	1.4720404083354433
7200.0	333.1499999999999	320.88999999999993	330.4683333333333	318.39	1.5412799999999995	1.5641399256191404
10800.0	333.1499999999999	320.8816666666666	330.26333333333326	318.38166666666666	1.5009599999999998	1.5499584986286499
14400.0	333.0333333333333	321.13999999999993	330.1883333333333	318.63999999999993	1.6164	1.6641865506722637
18000.0	332.65	321.10833333333335	330.17999999999995	318.6083333333333	1.58352	1.5793925722047828
21600.0	332.65	321.0083333333333	330.3016666666666	318.5083333333333	1.6127999999999998	1.5920029920391237
25200.0	333.24	321.0583333333333	330.2833333333333	318.5583333333333	1.5564	1.6167927248203875
28800.0	332.9333333333333	320.98999999999995	330.25666666666666	318.49	1.6209599999999997	1.6436974447428732
32400.0	332.74999999999994	321.0566666666666	330.3016666666666	318.5566666666667	1.56936	1.5625329976954137
36000.0	332.74999999999994	321.0183333333333	330.5533333333333	318.5183333333333	1.44336	1.4077989698328741
39600.0	333.05	321.16166666666663	330.1683333333333	318.66166666666663	1.2755999999999998	1.3180120519282852
43200.0	333.25	321.3133333333333	330.1433333333333	318.8133333333333	1.23552	1.3024096808676122
46800.0	333.25	321.22166666666664	330.0883333333333	318.72166666666664	1.22016	1.291461151015815
50400.0	333.25	321.12499999999994	330.2266666666666	318.6249999999999	1.2844799999999998	1.343000365734221
54000.0	333.25	320.9683333333333	330.23499999999996	318.46833333333336	1.27392	1.3296776312734477
57600.0	333.25	321.0183333333333	330.2683333333333	318.5183333333333	1.24304	1.2939242915925324
61200.0	333.25	320.85166666666663	330.205	318.35166666666663	1.33032	1.3914986871521675
64800.0	333.1083333333333	321.1166666666667	330.1833333333333	318.6166666666667	1.52616	1.5816658157071406
68400.0	332.74999999999994	321.2316666666667	330.3016666666667	318.7316666666666	1.5271199999999996	1.520471729746082
72000.0	332.74999999999994	321.1283333333333	330.2516666666666	318.62833333333333	1.5277399999999999	1.5275365306830553
